95,r09,6075.71582031,4000.27441406,3713.49829102,3318.98364258,3114.80957031,3029.05395508,2977.63378906,3121.12963867,3242.54614258,3276.64086914,3301.20092773,3282.48022461,3318.50366211,3359.70483398,3384.66772461,3313.56811523,3371.95800781,3440.95166016,3458.89990234,3467.08496094,3457.16088867,3525.60864258,3555.61352539,3465.25463867,3589.74169922,3641.45361328,3548.21899414,3617.23168945,3518.43432617,3587.90551758,3549.14746094,3579.48754883,3600.5769043,3651.71191406,3588.61376953,3635.84838867,3638.92407227,3587.03955078,3663.97558594,3709.11914062,3699.60571289,3746.2890625,3612.65893555,3792.37402344,3706.39892578,3651.55761719
96,r28,6295.85400391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,r89,6324.77539062,4296.56542969,3901.55517578,3746.04296875,3585.02612305,3454.27807617,3517.72998047,3604.17504883,3702.42602539,3767.4050293,3728.796875,3677.36254883,3740.48217773,3766.00708008,3730.20922852,3770.48217773,3783.38671875,3785.95825195,3838.47802734,3859.24414062,3844.94702148,3897.83935547,3981.60449219,3950.56152344,3919.98266602,4037.63134766,3980.02783203,3961.36914062,3977.58764648,3990.30712891,3956.85400391,4063.79785156,3961.93920898,4028.62109375,4114.95703125,4083.38525391,4103.44482422,4054.10693359,4104.1484375,4241.72607422,4136.44726562,4221.40966797,4236.22265625,4263.07568359,4232.83691406,4231.39013672
107,r18,6273.15869141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,r12,5924.74560547,3887.91699219,3468.29272461,3294.44067383,3127.53173828,2972.84790039,2981.69824219,3019.08251953,3205.01342773,3225.27856445,3218.92675781,3244.96362305,3268.60107422,3257.70727539,3221.50439453,3343.55004883,3342.01806641,3348.54321289,3426.80493164,3406.91674805,3397.89575195,3397.81884766,3451.11743164,3444.55273438,3471.31958008,3562.29321289,3473.78491211,3502.10888672,3438.59619141,3432.47045898,3455.65527344,3515.05419922,3525.38574219,3592.41650391,3537.10083008,3620.40332031,3536.44921875,3565.47827148,3579.59863281,3559.91503906,3592.21899414,3594.35986328,3614.48266602,3557.03881836,3552.33496094,3690.39160156
127,r72,6036.62988281,4126.82519531,3730.78662109,3644.54541016,3455.76098633,3386.81494141,3299.69262695,3447.21020508,3559.57910156,3576.59008789,3568.66479492,3552.45629883,3573.61157227,3599.40991211,3582.69604492,3652.67041016,3689.29345703,3676.85913086,3688.15820312,3721.75854492,3709.98901367,3770.56640625,3794.75512695,3835.02832031,3800.82617188,3878.95214844,3743.29467773,3847.40429688,3820.62280273,3810.05102539,3886.92382812,3936.94628906,3867.8503418,3937.70581055,3931.32543945,3872.13012695,3986.84594727,3938.04663086,3974.44433594,3961.14013672,4007.96777344,4074.40478516,4032.57666016,4065.19824219,4135.57763672,4124.56347656
133,r71,6238.18066406,3839.15087891,3532.10888672,3359.57104492,3150.62963867,3030.80419922,3084.4387207,3172.3581543,3212.05737305,3306.26879883,3266.38208008,3259.03662109,3311.08789062,3305.31860352,3289.95556641,3327.44921875,3337.00244141,3356.96313477,3392.06103516,3357.23388672,3414.63574219,3444.796875,3439.86157227,3412.28637695,3429.18701172,3580.74243164,3484.078125,3537.38232422,3481.28100586,3449.62207031,3517.50244141,3511.59228516,3524.95483398,3575.90893555,3500.8659668,3537.40844727,3543.41967773,3530.16015625,3518.54223633,3587.24731445,3530.53442383,3610.05639648,3597.41552734,3632.83496094,3633.47265625,3544.25708008
139,r31,6301.20849609,4092.69873047,3798.52734375,3510.14892578,3339.140625,3171.51660156,3182.48388672,3291.59204102,3429.14355469,3458.67504883,3454.45874023,3488.11962891,3556.14624023,3573.39697266,3559.01904297,3540.21801758,3574.05297852,3592.44238281,3718.66040039,3725.51416016,3684.43579102,3819.19458008,3813.19970703,3724.42626953,3782.66723633,3870.64379883,3827.5871582,3899.44335938,3844.98779297,3871.40966797,3872.74462891,3932.14208984,3930.46313477,3959.1003418,3921.73876953,3972.81835938,3997.02514648,3930.34790039,3987.38037109,4033.89794922,3954.58813477,4007.93701172,3970.7355957,4090.26123047,4053.66625977,4009.07910156
158,r53,5607.72802734,4121.63476562,3818.13696289,3608.23095703,3437.35668945,3273.37841797,3321.66845703,3404.81103516,3486.8347168,3546.62451172,3547.4453125,3591.74951172,3593.97558594,3571.23901367,3663.75683594,3628.25878906,3676.82763672,3616.58081055,3712.0402832,3643.44946289,3674.10205078,3773.86474609,3791.98583984,3792.43115234,3749.59179688,3856.40893555,3716.95092773,3753.25561523,3722.55053711,3807.42919922,3788.40185547,3820.10986328,3904.32348633,3887.69458008,3855.9375,3928.20019531,3896.64160156,3872.01660156,3856.71435547,3870.81323242,3872.37182617,3917.98803711,3844.06811523,3907.78076172,3877.75708008,3918.04125977
162,r13,6094.93212891,3426.36816406,3044.78198242,2853.72338867,2576.3684082,2448.98266602,2422.54785156,2564.81201172,2700.99682617,2722.14086914,2750.73364258,2697.36083984,2778.21728516,2810.65356445,2846.67016602,2787.40234375,2857.02905273,2890.01611328,2911.77124023,2895.91137695,2882.55932617,2982.82739258,3025.02978516,2950.38256836,2967.23144531,3051.99926758,2995.30786133,3023.33569336,2989.76513672,3037.86889648,3049.90209961,3039.00195312,3046.19799805,3067.28125,3070.97509766,3116.32226562,3128.65673828,3119.74975586,3126.25317383,3124.45947266,3195.20214844,3185.62133789,3138.23583984,3282.93896484,3231.96362305,3151.57958984
175,r06,6068.59423828,4614.90478516,4171.07226562,3860.27368164,3702.08569336,3441.79296875,3518.31079102,3681.89135742,3758.4699707,3764.02783203,3713.78076172,3747.09936523,3770.5222168,3809.71142578,3842.97607422,3840.28930664,3927.62036133,3923.20385742,3992.68432617,3965.12524414,3980.41064453,4103.48583984,4065.31079102,3979.67211914,4057.27490234,4186.81640625,4048.76000977,4025.05224609,4078.70751953,4064.08886719,4148.01416016,4062.49536133,4146.54199219,4173.19824219,4062.52929688,4191.92480469,4086.06347656,4144.13427734,4188.66357422,4187.89501953,4244.44970703,4261.890625,4289.55371094,4286.32421875,4291.12451172,4299.81152344
178,r07,6384.31445312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,r67,5576.48242188,4797.28466797,4375.15478516,4200.87988281,3989.38842773,3839.86865234,3822.77294922,4027.03393555,4097.07373047,4138.49609375,4129.92138672,4165.80273438,4163.93457031,4146.50878906,4179.45263672,4182.47509766,4257.38671875,4200.70410156,4257.48779297,4215.42822266,4301.7578125,4360.77929688,4348.19238281,4359.70507812,4377.1015625,4528.96337891,4407.16357422,4441.86816406,4386.20654297,4502.57324219,4515.50927734,4474.52832031,4531.77685547,4554.73144531,4525.125,4597.01318359,4509.74853516,4509.57861328,4536.87939453,4520.29101562,4567.71191406,4613.28222656,4592.19775391,4670.15625,4580.80322266,4678.94628906
201,r64,6186.85058594,4458.35253906,4095.41674805,3889.85986328,3684.39233398,3541.42529297,3473.3046875,3663.29858398,3788.54077148,3817.69897461,3814.33154297,3828.59130859,3840.81225586,3855.69775391,3835.84912109,3850.15429688,3937.07202148,3980.36694336,3998.98486328,3940.48144531,4028.67919922,4052.17797852,4103.48583984,4085.54467773,4104.03320312,4131.12939453,4100.33837891,4078.44702148,4074.29296875,4201.25585938,4169.84179688,4146.20703125,4157.44775391,4142.86669922,4245.71240234,4275.00146484,4255.28369141,4206.04980469,4272.66796875,4293.25878906,4237.95849609,4329.51611328,4330.67578125,4341.94335938,4378.21777344,4410.62988281
211,r82,6324.92431641,4345.74414062,4048.99584961,3835.8449707,3648.48803711,3587.23339844,3506.25805664,3631.05834961,3768.46411133,3806.17749023,3821.44726562,3846.92773438,3899.41894531,3883.17041016,3889.0612793,3879.87695312,3958.22680664,3916.79614258,3946.51806641,3856.10302734,3973.421875,4054.27661133,4133.34130859,4070.88769531,4122.57568359,4128.20898438,4049.06347656,4052.20727539,4054.68701172,4124.921875,4144.52832031,4047.80273438,4138.76074219,4116.51953125,4117.10986328,4188.80419922,4200.08007812,4137.28027344,4170.765625,4190.65087891,4249.78808594,4255.53662109,4209.22265625,4305.67138672,4324.72851562,4278.11035156
226,r44,6097.14160156,4238.9609375,3843.68310547,3531.35131836,3279.4519043,3116.60473633,3184.09545898,3270.99511719,3414.79003906,3419.01538086,3433.34448242,3454.52050781,3529.54321289,3516.97412109,3647.84790039,3551.70361328,3589.44433594,3642.70166016,3707.90380859,3746.49560547,3719.21411133,3788.42456055,3842.19921875,3744.78198242,3819.86279297,3917.27636719,3844.16625977,3803.82861328,3775.65795898,3825.01489258,3893.65820312,3892.96191406,3862.3046875,3954.42578125,3925.63452148,3968.16748047,3917.02929688,3931.74316406,3924.80200195,3966.19873047,3942.77905273,3997.77441406,3986.52758789,3991.37744141,3968.40991211,4006.81298828
264,r21,6124.2421875,3669.64819336,3257.21313477,2925.54541016,2787.671875,2604.1105957,2562.453125,2714.76782227,2844.99584961,2887.97875977,2897.09936523,2896.76171875,2936.203125,2922.63696289,2966.82128906,2992.93408203,3053.08105469,3030.9597168,3060.26757812,3073.71484375,3060.04296875,3173.68408203,3148.10546875,3113.79785156,3148.99584961,3227.8972168,3140.33203125,3170.19921875,3131.32885742,3158.40966797,3194.61230469,3199.85668945,3216.54785156,3228.80786133,3208.65380859,3215.97827148,3203.79467773,3217.62255859,3248.73046875,3231.12133789,3276.24804688,3231.24707031,3211.42041016,3263.96630859,3324.10498047,3270.86791992
268,r88,6471,5198.94042969,4843.80761719,4571.57226562,4482.99804688,4347.875,4267.83691406,4453.99462891,4507.07910156,4623.85205078,4571.99267578,4619.90966797,4655.32714844,4648.24853516,4718.79541016,4654.79199219,4698.98046875,4657.66601562,4758.47949219,4687.09960938,4780.390625,4862.44580078,4841.34033203,4861.91162109,4833.32373047,4949.3828125,4794.06591797,4822.26318359,4847.80712891,4810.86132812,4886.93408203,4837.64990234,4918.55664062,4899.93212891,4993.27539062,5012.578125,5049.79833984,4939.70507812,4969.86767578,5077.13720703,5052.69238281,5060.25537109,5075.01318359,5140.02197266,5027.8359375,5129.41699219
278,r02,6567.61523438,946.442993164,881.372436523,839.39263916,800.061462402,756.48828125,768.047546387,792.021118164,806.18762207,833.088500977,810.667541504,830.260009766,817.005310059,823.754821777,834.366027832,857.525268555,840.899414062,825.497192383,861.664001465,859.060180664,849.811828613,862.818054199,884.94708252,853.667053223,865.397827148,876.780334473,861.430480957,856.445617676,903.34777832,877.977600098,889.074645996,890.963806152,880.442016602,866.710876465,878.836303711,878.76385498,871.887817383,899.166381836,897.245483398,910.899353027,897.359741211,890.684509277,897.074401855,913.502746582,896.62121582,912.167419434
338,r54,6245.81640625,3869.33422852,3510,3287.14135742,3102.70043945,2972.65161133,3032.66162109,3133.02783203,3228.99926758,3279.05029297,3265.16674805,3271.24584961,3296.01782227,3318.10571289,3380.75512695,3333.73657227,3351.39453125,3412.14501953,3441.31591797,3379.42456055,3430.55834961,3532.82617188,3560.16162109,3519.05957031,3549.83105469,3578.16650391,3510.27954102,3571.83251953,3537.453125,3598.12695312,3545.55175781,3587.46972656,3568.59033203,3642.33276367,3617.97973633,3643.91503906,3663.61645508,3664.29150391,3643.17724609,3708.75805664,3707.77563477,3716.44604492,3636.31762695,3706.02441406,3743.99047852,3737.19165039
355,r14,6151.43115234,3858.72290039,3458.77856445,3240.87597656,3060.4909668,2878.87402344,2892.22998047,3049.15209961,3142.85205078,3177.49707031,3189.40356445,3179.94335938,3224.95141602,3225.95922852,3229.94287109,3305.18164062,3301.22680664,3300.16308594,3325.67358398,3323.88720703,3333.00708008,3435.75073242,3416.33764648,3375.8527832,3437.51611328,3461.42504883,3373.26049805,3416.5390625,3447.25341797,3430.421875,3449.82470703,3471.91723633,3478.86767578,3500.66821289,3517.11303711,3554.54516602,3501.64355469,3517.52880859,3506.69091797,3532.02954102,3576.69848633,3572.77783203,3562.69506836,3597.046875,3593.73657227,3603.72680664
426,r26,6169.96728516,1141.61645508,1057.71960449,1012.34448242,963.159179688,918.048706055,908.578369141,952.008239746,982.614379883,1014.49609375,1022.04492188,1008.98431396,1031.74108887,994.766662598,1034.20324707,1025.8314209,1043.67468262,1022.79241943,1057.17102051,1034.10632324,1028.91772461,1064.88037109,1082.54638672,1057.62194824,1053.66442871,1072.51806641,1061.70959473,1074.40588379,1066.56311035,1080.6348877,1096.99377441,1088.87487793,1083.9675293,1074.73815918,1087.06628418,1085.93200684,1080.80236816,1063.03833008,1085.62475586,1095.41235352,1096.58190918,1102.60632324,1096.49462891,1086.92663574,1098.18762207,1105.32287598
510,r40,6556.54101562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,r79,6220.41992188,4368.54296875,4026.46313477,3803.54394531,3655.37011719,3540.68530273,3518.56958008,3678.34082031,3775.78051758,3835.16113281,3798.63964844,3863.63378906,3814.97314453,3855.90576172,3870.05249023,3898.50317383,3947.37084961,3940.9362793,3968.99560547,3932.43798828,3953.36987305,4051.67602539,4112.79785156,4063.70654297,4079.19702148,4148.71289062,4013.48291016,4076.33935547,4071.69799805,4059.03588867,4064.70556641,4099.65283203,4123.47558594,4130.83642578,4115.69433594,4186.55273438,4187.38232422,4127.56396484,4149.55126953,4165.67333984,4226.47998047,4209.25439453,4206.69726562,4229.90673828,4227.96679688,4230.88232422
578,r39,6201.62304688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,r49,6438.765625,3819.11474609,3449.10107422,3170.30566406,2976.82543945,2823.77880859,2827.74609375,2965.76123047,3067.72680664,3100.25219727,3104.25,3119.12451172,3141.64819336,3117.49438477,3166.92016602,3196.453125,3217.9855957,3214.12817383,3269.10791016,3256.6875,3278.30371094,3345.05981445,3342.54223633,3312.17041016,3364.20483398,3411.09301758,3310.27441406,3364.75390625,3364.77490234,3416.59545898,3397.89916992,3393.18188477,3389.88452148,3421.97583008,3458.43823242,3450.63330078,3480.70825195,3454.85864258,3457.74243164,3471.44897461,3510.80810547,3497.35107422,3536.49951172,3547.59155273,3542.30541992,3572.52880859
636,r03,6453.01708984,5136.25732422,4630.91064453,4289.83105469,4021.64550781,3795.29174805,3841.24047852,3981.21630859,4122.79443359,4157.86572266,4153.90869141,4154.82763672,4164.82714844,4242.33544922,4290.50683594,4247.18017578,4325.10546875,4331.20263672,4386.34423828,4357.65234375,4404.66357422,4446.25097656,4516.62792969,4463.17236328,4529.72070312,4590.15917969,4513.04150391,4544.18017578,4511.14599609,4568.66259766,4557.44873047,4574.04785156,4605.87988281,4634.00244141,4592.14404297,4681.48681641,4632.95458984,4594.33105469,4670.99707031,4707.22558594,4685.92431641,4720.79541016,4716.87792969,4726.77441406,4750.63720703,4768.58740234
670,r84,6296.91210938,3978.38720703,3697.72973633,3481.96826172,3335.98730469,3185.39038086,3207.56420898,3327.01074219,3407.34228516,3459.8762207,3449.02392578,3446.88330078,3455.35522461,3462.30981445,3472.44482422,3546.63085938,3563.44116211,3565.42041016,3621.04858398,3547.23144531,3587.72949219,3665.88696289,3714.09472656,3647.9230957,3685.56787109,3744.21630859,3686.45117188,3692.26293945,3661.0402832,3723.4140625,3738.72387695,3711.59179688,3717.13354492,3745.07543945,3753.4831543,3810.73510742,3790.78662109,3755.17919922,3793.81079102,3808.48217773,3837.95605469,3826.62695312,3807.19970703,3855.41259766,3849.61108398,3848.76416016
1017,r87,6650.85253906,3787.20043945,3510.31616211,3301.69165039,3178.77270508,3070.73901367,3095.48168945,3160.12890625,3282.01123047,3326.64355469,3295.3762207,3296.90332031,3302.94580078,3305.11010742,3358.35083008,3352.73242188,3397.64257812,3388.89819336,3407.41821289,3422.8059082,3430.4453125,3495.37133789,3523.90112305,3460.05908203,3496.26123047,3554.67504883,3477.36035156,3488.72753906,3489.43798828,3515.49462891,3516.83911133,3535.06347656,3533.33789062,3571.15380859,3575.38305664,3599.44970703,3593.22705078,3579.5793457,3597.7734375,3607.92626953,3643.37011719,3619.44042969,3600.36376953,3650.53442383,3659.16015625,3635.75439453
1086,r00,6654.38574219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,r78,6225.39746094,1935.59924316,1800.77368164,1726.42285156,1665.55505371,1605.14404297,1601.93078613,1661.50683594,1717.58483887,1739.34729004,1735.84106445,1731.9654541,1750.2401123,1730.57214355,1736.79614258,1752.83105469,1776.1217041,1758.35925293,1782.76623535,1774.15905762,1788.41748047,1814.71069336,1826.97924805,1804.98608398,1821.12097168,1854.14587402,1788.27661133,1812.59106445,1812.65966797,1830.96533203,1832.66125488,1834.18676758,1828.57824707,1833.77929688,1833.13891602,1854.94067383,1836.79528809,1847.10986328,1837.00561523,1857.11352539,1862.31738281,1868.27172852,1862.7512207,1873.40771484,1887.5078125,1884.46362305
1853,r51,5449.91650391,4033.48681641,3695.86474609,3460.04760742,3281.11767578,3169.046875,3167.23608398,3278.51635742,3403.46850586,3438.4855957,3428.2878418,3433.31030273,3469.62792969,3449.80517578,3496.19335938,3491.86352539,3537.93359375,3522.33422852,3573.9050293,3560.32543945,3578.33886719,3651.78979492,3659.49389648,3620.05541992,3660.81054688,3714.81323242,3642.77392578,3675.57421875,3649.51049805,3684.48754883,3696.26416016,3697.4597168,3694.22924805,3743.66870117,3711.82836914,3764.953125,3756.27416992,3752.15112305,3769.71386719,3776.25463867,3785.2175293,3806.98999023,3803.9675293,3840.7109375,3827.52612305,3833.28222656
3574,r22,6387.27636719,4322.45068359,3852.3828125,3546.08178711,3323.23999023,3122.55566406,3141.24829102,3293.82617188,3412.17700195,3461.93725586,3462.18945312,3482.7800293,3517.82592773,3522.95751953,3552.83496094,3556.19116211,3598.85180664,3606.23291016,3646.39257812,3618.42333984,3671.08813477,3721.36083984,3780.40966797,3735.26586914,3749.16625977,3815.35522461,3729.86206055,3763.64379883,3756.0637207,3805.98925781,3804.26171875,3797.19238281,3822.72241211,3847.07397461,3835.55517578,3890.0168457,3866.80249023,3870.51391602,3885.11523438,3899.42919922,3905.57714844,3921.28588867,3921.81201172,3972.11572266,3969.9519043,3957.78686523
4138,r19,6357.1328125,4094.85498047,3625.13183594,3313.21044922,3071.05371094,2871.08837891,2877.3425293,3039.90136719,3132.31420898,3209.35888672,3190.42871094,3207.83081055,3248.17138672,3247.42333984,3281.23291016,3278.96606445,3330.24951172,3329.97192383,3388.09423828,3356.99560547,3392.5378418,3460.96899414,3479.22338867,3460.52514648,3479.30444336,3531.94116211,3468.06079102,3501.65893555,3491.73168945,3528.72119141,3533.32006836,3535.38720703,3535.88378906,3568.40722656,3563.50317383,3619.43481445,3594.35864258,3582.41552734,3617.19555664,3629.49853516,3640.87036133,3648.08911133,3646.36474609,3688.58813477,3683.08691406,3683.09155273
4226,r69,6716.28759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5345,r04,6429.07226562,4206.52294922,3740.61376953,3428.72851562,3201.63061523,3005.68408203,3004.12231445,3171.7890625,3283.65795898,3324.2590332,3324.3046875,3344.05078125,3372.96679688,3381.11645508,3413.85595703,3412.86352539,3454.95605469,3457.62548828,3512.85009766,3485.27368164,3516.04199219,3590.01269531,3616.11157227,3576.56079102,3607.93408203,3680.85913086,3596.23608398,3634.48901367,3617.26953125,3658.79052734,3663.88671875,3662.3527832,3683.23413086,3707.34155273,3705.80688477,3737.94165039,3731.98803711,3723.74414062,3756.35839844,3765.52880859,3775.14599609,3789.51879883,3801.74145508,3836.99389648,3851.50830078,3844.31762695
21850,r36,6451.83105469,2817.79614258,2584.34448242,2430.26245117,2324.34570312,2217.89990234,2221.9375,2303.05200195,2379.2175293,2410.25146484,2396.51074219,2404.58081055,2423.88867188,2421.92919922,2444.90795898,2443.44042969,2467.69042969,2479.44140625,2504.86938477,2490.37133789,2510.61645508,2555.6418457,2570.80615234,2539.0703125,2561.46557617,2609.15600586,2549.33398438,2572.39257812,2557.02587891,2587.62792969,2590.40332031,2589.53417969,2597.33666992,2615.05712891,2606.45166016,2639.68676758,2631.28271484,2623.57177734,2644.5456543,2649.47436523,2646.28613281,2666.43652344,2657.00952148,2677.61499023,2680.1796875,2679.00537109
93744,r01,5228.66552734,3163.51977539,2865.84472656,2665.38061523,2522.19873047,2397.25732422,2396.73779297,2499.60888672,2585.88964844,2626.44726562,2616.18457031,2625.31518555,2650.33374023,2650.33325195,2673.75488281,2678.44726562,2707.61279297,2712.88696289,2748.74609375,2733.48071289,2752.50366211,2806.47021484,2825.39331055,2795.83837891,2815.70239258,2869.56298828,2800.31201172,2824.77050781,2817.64575195,2846.8425293,2853.52148438,2852.14672852,2863.09912109,2884.81542969,2876.45751953,2906.75415039,2899.89697266,2893.61791992,2909.60839844,2916.52026367,2925.47290039,2937.07177734,2929.64257812,2963.18212891,2961.71337891,2961.18408203
,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
